inning,over,ball,batting_team,bowling_team,batter,bowler,city,venue,phase,current_score,balls_bowled,balls_remaining,wickets_lost,current_run_rate,runs_last_6,runs_last_12,wkts_last_12,striker_runs,striker_balls,striker_sr,batter_avg_runs,bowler_wickets,bowler_economy
2,15,3,10,18,477,137,26,55,0,114,96,24,4,7.125,13.0,15.0,0.0,10,8,125.0,1.25,0,6.857142857142857
1,16,3,4,8,546,346,32,45,0,132,99,21,3,8.0,5.0,14.0,0.0,50,41,121.95121951219512,1.2195121951219512,1,6.857142857142857
2,7,6,18,10,363,220,16,41,1,46,48,72,3,5.75,4.0,7.0,1.0,5,10,50.0,0.5,0,3.6
2,7,7,5,2,96,239,10,1,1,78,49,71,1,9.551020408163266,7.0,11.0,0.0,33,20,165.0,1.65,0,7.0
1,12,1,9,10,283,197,24,4,1,83,71,49,3,7.014084507042253,8.0,18.0,0.0,34,30,113.33333333333331,1.1333333333333333,2,2.7272727272727275
2,16,6,10,6,277,459,26,55,0,184,104,16,5,10.615384615384617,13.0,39.0,1.0,35,14,250.0,2.5,1,9.473684210526317
1,18,2,6,13,542,288,7,40,0,192,111,9,1,10.37837837837838,19.0,32.0,0.0,101,64,157.8125,1.578125,0,7.199999999999999
1,5,4,1,16,512,335,2,23,2,40,35,85,0,6.857142857142858,8.0,14.0,0.0,22,16,137.5,1.375,0,2.0
1,6,3,8,5,502,176,23,15,1,62,39,81,2,9.538461538461538,13.0,16.0,1.0,39,16,243.75,2.4375,0,3.0
1,3,1,8,10,501,282,23,14,2,19,20,100,0,5.7,12.0,15.0,0.0,7,7,100.0,1.0,0,0.0
2,14,4,3,16,291,522,2,23,1,112,89,31,5,7.550561797752809,7.0,13.0,1.0,3,4,75.0,0.75,1,10.857142857142858
2,10,2,3,18,565,405,16,42,1,87,62,58,3,8.419354838709676,3.0,11.0,2.0,0,2,0.0,0.0,0,6.857142857142857
2,5,6,13,8,564,493,23,14,2,42,35,85,3,7.2,1.0,17.0,2.0,0,0,0.0,0.0,2,0.0
2,12,4,16,3,322,354,10,16,1,80,76,44,3,6.315789473684211,5.0,17.0,1.0,2,2,100.0,1.0,0,5.2
2,6,1,2,12,433,164,10,1,1,65,36,84,0,10.833333333333334,12.0,24.0,0.0,17,15,113.33333333333331,1.1333333333333333,0,13.0
2,17,5,10,16,277,447,26,55,0,155,107,13,4,8.69158878504673,13.0,22.0,0.0,28,17,164.70588235294116,1.6470588235294117,0,8.347826086956522
1,1,4,9,2,289,308,24,4,2,1,9,111,0,0.6666666666666666,0.0,1.0,0.0,1,4,25.0,0.25,0,0.0
1,18,4,16,0,501,241,2,23,0,146,115,5,5,7.617391304347826,24.0,28.0,1.0,52,33,157.57575757575756,1.5757575757575757,1,11.739130434782608
1,12,5,3,0,282,84,10,16,1,101,77,43,2,7.87012987012987,10.0,17.0,0.0,44,33,133.33333333333331,1.3333333333333333,0,8.823529411764705
1,0,7,10,8,563,167,14,7,2,5,6,114,0,5.0,5.0,5.0,0.0,2,4,50.0,0.5,0,5.0
2,19,4,0,18,374,0,8,27,0,149,120,0,5,7.45,8.0,22.0,1.0,59,36,163.88888888888889,1.6388888888888888,0,14.0
1,17,1,18,10,132,278,26,55,0,152,107,13,2,8.52336448598131,7.0,21.0,0.0,23,14,164.28571428571428,1.6428571428571428,1,9.789473684210527
2,14,1,10,2,610,239,10,1,1,152,89,31,5,10.247191011235955,11.0,18.0,2.0,10,5,200.0,2.0,0,12.0
2,12,3,13,0,471,118,30,30,1,93,80,40,4,6.975,7.0,16.0,0.0,5,6,83.33333333333334,0.8333333333333334,1,6.0
2,9,3,16,13,124,434,2,23,1,66,60,60,3,6.6,8.0,10.0,2.0,23,25,92.0,0.92,0,6.0
2,6,2,0,13,170,522,8,28,1,42,36,84,1,7.0,8.0,19.0,0.0,17,16,106.25,1.0625,0,0.0
1,3,1,18,8,512,261,35,11,2,20,19,101,0,6.315789473684211,9.0,17.0,0.0,6,8,75.0,0.75,0,8.0
2,6,3,4,6,231,42,7,38,1,60,39,81,0,9.23076923076923,10.0,18.0,0.0,14,13,107.6923076923077,1.0769230769230769,0,6.0
2,1,4,18,10,147,192,16,41,2,11,9,111,0,7.333333333333333,8.0,11.0,0.0,3,2,150.0,1.5,0,6.0
1,4,5,15,6,188,459,7,38,2,33,28,92,1,7.071428571428571,11.0,20.0,0.0,10,8,125.0,1.25,1,4.875
2,2,6,18,13,78,459,18,47,2,18,17,103,0,6.352941176470588,6.0,16.0,0.0,11,12,91.66666666666666,0.9166666666666666,0,5.454545454545455
2,12,3,10,8,477,441,23,14,1,89,73,47,3,7.315068493150685,8.0,12.0,1.0,10,13,76.92307692307693,0.7692307692307693,1,11.53846153846154
2,11,1,0,13,510,435,1,44,1,85,67,53,3,7.611940298507463,5.0,9.0,1.0,5,7,71.42857142857143,0.7142857142857143,1,4.5
1,12,6,18,2,413,42,10,1,1,183,80,40,4,13.725,9.0,21.0,0.0,15,14,107.14285714285714,1.0714285714285714,1,6.0
1,11,4,8,10,661,190,23,14,1,98,70,50,3,8.4,8.0,28.0,0.0,20,11,181.8181818181818,1.818181818181818,0,4.0
2,8,1,3,4,565,371,20,17,1,73,48,72,3,9.125,2.0,9.0,1.0,29,22,131.8181818181818,1.318181818181818,0,7.0
1,17,1,16,12,203,398,34,49,0,132,105,15,3,7.542857142857143,17.0,23.0,0.0,43,25,172.0,1.72,0,9.157894736842106
2,9,5,1,10,17,357,26,5,1,68,60,60,3,6.8,10.0,16.0,0.0,15,11,136.36363636363637,1.3636363636363635,0,10.5
2,4,6,3,0,173,94,10,16,2,30,33,87,2,5.454545454545454,5.0,8.0,0.0,6,11,54.54545454545454,0.5454545454545454,0,6.5
1,4,3,2,18,565,71,16,41,2,26,24,96,2,6.5,12.0,16.0,1.0,2,2,100.0,1.0,0,5.142857142857142
1,1,7,4,10,102,436,32,45,2,17,13,107,0,7.846153846153847,10.0,16.0,0.0,2,2,100.0,1.0,0,10.0
2,4,7,3,6,194,44,10,0,2,38,31,89,2,7.354838709677419,2.0,10.0,1.0,3,12,25.0,0.25,2,4.421052631578948
1,13,5,16,2,216,42,3,24,1,126,84,36,3,9.0,9.0,19.0,1.0,0,2,0.0,0.0,0,7.125
1,10,4,13,6,242,42,18,46,1,84,64,56,2,7.875,7.0,12.0,0.0,62,43,144.1860465116279,1.441860465116279,0,6.8
2,19,1,8,10,585,374,0,50,0,142,117,3,8,7.282051282051282,2.0,24.0,1.0,6,6,100.0,1.0,1,7.333333333333333
1,13,2,16,0,362,287,30,31,1,100,82,38,3,7.317073170731708,7.0,12.0,0.0,12,13,92.3076923076923,0.9230769230769232,2,6.285714285714286
1,0,3,6,1,542,18,16,42,2,1,2,118,0,3.0,1.0,1.0,0.0,0,1,0.0,0.0,0,3.0
2,3,5,6,13,281,456,7,40,2,31,21,99,0,8.857142857142858,16.0,22.0,0.0,25,12,208.33333333333331,2.083333333333333,0,8.181818181818182
1,10,6,13,5,141,396,23,15,1,82,67,53,2,7.343283582089553,3.0,8.0,1.0,1,4,25.0,0.25,0,3.882352941176471
2,6,6,6,3,281,10,4,36,1,39,45,75,3,5.2,2.0,4.0,1.0,3,9,33.33333333333333,0.3333333333333333,1,1.5652173913043477
2,12,2,0,2,501,353,12,13,1,97,73,47,1,7.972602739726028,3.0,16.0,0.0,52,39,133.33333333333331,1.3333333333333333,0,6.857142857142857
2,9,2,0,13,239,111,8,27,1,86,57,63,2,9.052631578947368,4.0,12.0,1.0,0,3,0.0,0.0,0,12.0
2,10,2,18,3,512,8,10,0,1,92,62,58,1,8.903225806451612,8.0,19.0,0.0,43,25,172.0,1.72,0,7.384615384615385
1,7,5,5,12,146,254,28,10,1,47,49,71,3,5.755102040816327,3.0,6.0,1.0,1,5,20.0,0.2,0,1.5
2,12,3,8,13,282,59,23,14,1,91,75,45,3,7.28,8.0,10.0,0.0,11,11,100.0,1.0,0,6.0
2,3,6,13,10,562,192,0,50,2,41,23,97,1,10.695652173913045,16.0,28.0,0.0,11,5,220.00000000000003,2.2,0,14.4
2,9,6,3,18,490,234,31,48,1,66,63,57,1,6.285714285714286,5.0,15.0,0.0,24,23,104.34782608695652,1.0434782608695652,0,4.8
1,10,6,3,6,295,42,7,40,1,79,65,55,4,7.292307692307692,14.0,17.0,1.0,52,35,148.57142857142858,1.4857142857142858,0,10.363636363636363
2,3,4,3,10,126,282,26,55,2,20,21,99,3,5.714285714285714,4.0,10.0,1.0,0,0,0.0,0.0,2,4.0
1,5,6,10,18,477,319,16,42,2,37,38,82,2,5.842105263157895,5.0,6.0,2.0,4,4,100.0,1.0,0,6.0
2,8,3,18,13,252,369,12,13,1,74,50,70,1,8.879999999999999,6.0,13.0,0.0,34,28,121.42857142857142,1.2142857142857142,0,5.25
2,2,7,16,0,141,128,26,56,2,40,20,100,0,12.0,12.0,29.0,0.0,28,13,215.3846153846154,2.1538461538461537,0,10.153846153846157
2,4,1,8,0,637,54,23,15,2,24,25,95,2,5.76,4.0,15.0,0.0,11,10,110.0,1.1,1,5.538461538461539
1,13,4,18,10,147,436,16,42,1,88,83,37,2,6.36144578313253,7.0,10.0,0.0,12,11,109.09090909090908,1.0909090909090908,1,8.0
1,11,3,16,10,30,217,2,23,1,84,73,47,3,6.904109589041096,12.0,24.0,0.0,14,12,116.66666666666669,1.1666666666666667,0,7.5
2,2,3,10,0,428,10,8,27,2,14,15,105,0,5.6,7.0,13.0,0.0,11,8,137.5,1.375,0,12.0
1,10,5,1,6,658,73,21,8,1,73,66,54,4,6.636363636363637,3.0,7.0,2.0,0,0,0.0,0.0,1,5.666666666666667
1,5,6,16,10,203,346,26,56,2,55,35,85,2,9.428571428571429,16.0,26.0,0.0,22,13,169.23076923076923,1.6923076923076923,0,10.363636363636363
1,12,6,16,1,629,347,2,23,1,81,82,38,4,5.926829268292683,4.0,13.0,0.0,5,9,55.55555555555556,0.5555555555555556,2,4.909090909090909
1,14,4,1,6,613,526,9,2,1,123,88,32,5,8.386363636363637,7.0,8.0,0.0,8,11,72.72727272727273,0.7272727272727273,2,3.6
1,10,7,6,0,203,353,9,2,1,84,68,52,2,7.411764705882352,15.0,24.0,0.0,24,15,160.0,1.6,0,15.0
1,19,5,10,1,217,377,26,9,0,166,125,-5,7,7.968000000000001,19.0,38.0,0.0,44,15,293.3333333333333,2.933333333333333,0,24.0
1,0,5,13,12,571,438,15,3,2,4,4,116,1,6.0,4.0,4.0,1.0,0,0,0.0,0.0,1,6.0
1,7,5,18,6,512,150,7,38,1,82,46,74,0,10.695652173913045,16.0,24.0,0.0,41,26,157.69230769230768,1.5769230769230769,0,15.0
2,2,6,16,6,428,459,2,23,2,9,17,103,2,3.176470588235294,1.0,5.0,2.0,4,6,66.66666666666666,0.6666666666666666,2,2.7272727272727275
2,7,1,3,10,512,135,10,16,1,67,42,78,2,9.571428571428571,11.0,17.0,0.0,20,20,100.0,1.0,0,6.0
2,14,6,10,0,213,371,8,26,1,108,91,29,4,7.120879120879121,7.0,16.0,2.0,0,0,0.0,0.0,0,6.352941176470588
2,1,3,0,8,64,346,8,26,2,17,7,113,0,14.571428571428571,17.0,17.0,0.0,1,1,100.0,1.0,0,6.0
2,4,1,13,0,196,263,18,46,2,24,24,96,0,6.0,10.0,18.0,0.0,8,12,66.66666666666666,0.6666666666666666,0,4.0
1,19,1,16,8,629,158,23,14,0,197,119,1,3,9.932773109243698,19.0,28.0,0.0,95,55,172.72727272727272,1.7272727272727273,0,7.428571428571429
1,7,5,13,16,196,50,18,46,1,74,50,70,0,8.879999999999999,15.0,24.0,0.0,26,23,113.04347826086956,1.1304347826086956,0,16.5
2,2,5,6,16,203,161,2,23,2,19,17,103,2,6.705882352941176,1.0,13.0,1.0,0,2,0.0,0.0,1,0.0
1,11,1,1,13,477,111,16,42,1,96,67,53,3,8.597014925373134,13.0,20.0,0.0,6,8,75.0,0.75,0,0.0
2,2,8,9,2,156,167,10,1,2,24,19,101,2,7.578947368421053,11.0,17.0,1.0,0,0,0.0,0.0,2,8.76923076923077
2,7,2,3,11,631,31,30,52,1,55,47,73,2,7.021276595744681,7.0,14.0,0.0,11,9,122.22222222222224,1.2222222222222223,1,2.25
1,14,5,6,13,146,447,7,40,1,102,89,31,3,6.876404494382022,2.0,9.0,2.0,0,1,0.0,0.0,1,6.0
2,13,1,0,3,340,502,8,27,1,90,78,42,1,6.923076923076923,6.0,10.0,0.0,40,35,114.28571428571428,1.1428571428571428,0,7.636363636363637
2,18,7,13,17,242,303,18,47,0,179,115,5,4,9.339130434782607,7.0,12.0,0.0,90,56,160.71428571428572,1.6071428571428572,1,8.5
2,9,4,8,13,194,435,23,14,1,42,62,58,2,4.064516129032258,3.0,6.0,0.0,18,28,64.28571428571429,0.6428571428571429,1,4.0
1,0,3,15,10,568,482,30,30,2,1,2,118,0,3.0,1.0,1.0,0.0,0,1,0.0,0.0,0,3.0
2,3,4,3,10,409,384,26,55,2,22,24,96,0,5.5,4.0,10.0,0.0,6,10,60.0,0.6,0,5.0
1,7,6,12,18,86,460,16,43,1,81,47,73,0,10.340425531914894,14.0,26.0,0.0,39,22,177.27272727272728,1.7727272727272727,0,14.4
1,5,6,10,18,231,71,16,43,2,51,36,84,1,8.5,9.0,18.0,1.0,19,13,146.15384615384613,1.4615384615384617,0,8.181818181818182
1,3,6,3,11,173,235,31,48,2,19,24,96,0,4.75,2.0,11.0,0.0,11,16,68.75,0.6875,0,3.8181818181818175
1,13,1,18,8,70,474,23,15,1,127,81,39,3,9.407407407407408,14.0,30.0,1.0,1,1,100.0,1.0,0,12.5
2,7,7,6,10,396,220,0,50,1,54,49,71,2,6.612244897959184,9.0,13.0,0.0,9,10,90.0,0.9,1,5.333333333333333
1,1,4,1,3,32,10,10,16,2,11,9,111,0,7.333333333333333,9.0,11.0,0.0,10,8,125.0,1.25,0,8.0
2,14,4,16,6,345,278,2,23,1,104,89,31,6,7.011235955056179,5.0,18.0,0.0,8,8,100.0,1.0,0,5.2
2,18,1,2,13,121,183,18,46,0,175,109,11,4,9.633027522935778,13.0,19.0,2.0,0,0,0.0,0.0,0,6.666666666666667
1,10,3,16,3,322,8,29,51,1,71,65,55,3,6.553846153846154,4.0,12.0,1.0,30,33,90.9090909090909,0.9090909090909092,0,4.5
2,6,3,10,1,17,347,26,55,1,26,39,81,3,4.0,1.0,6.0,1.0,1,4,25.0,0.25,0,3.75
2,14,1,3,10,364,217,26,55,1,101,86,34,3,7.046511627906977,4.0,18.0,0.0,25,19,131.57894736842107,1.3157894736842106,0,0.0
2,12,4,16,13,568,434,2,23,1,89,76,44,4,7.026315789473685,10.0,11.0,0.0,12,10,120.0,1.2,2,6.75
1,8,5,18,11,429,28,16,42,1,56,54,66,1,6.222222222222222,7.0,15.0,0.0,21,22,95.45454545454544,0.9545454545454546,0,8.4
2,8,2,5,2,9,239,1,32,1,36,50,70,4,4.319999999999999,3.0,5.0,1.0,2,7,28.57142857142857,0.2857142857142857,1,2.571428571428571
2,1,3,13,18,454,167,10,16,2,9,8,112,0,6.75,9.0,9.0,0.0,8,6,133.33333333333331,1.3333333333333333,0,3.0
1,5,1,13,18,571,462,16,41,2,38,31,89,1,7.354838709677419,13.0,20.0,0.0,20,16,125.0,1.25,0,6.0
2,1,3,10,6,563,505,13,22,2,4,9,111,1,2.6666666666666665,2.0,4.0,1.0,1,5,20.0,0.2,0,3.0
1,9,7,13,3,50,410,1,44,1,86,60,60,1,8.6,9.0,19.0,0.0,32,32,100.0,1.0,1,8.666666666666666
1,1,2,5,10,651,88,1,32,2,3,7,113,0,2.571428571428571,3.0,3.0,0.0,2,6,33.33333333333333,0.3333333333333333,0,0.0
2,3,5,18,13,209,196,16,43,2,17,22,98,2,4.636363636363637,5.0,10.0,0.0,4,7,57.14285714285714,0.5714285714285714,0,7.5
2,15,3,8,6,661,319,30,30,0,127,92,28,5,8.282608695652174,13.0,22.0,0.0,18,18,100.0,1.0,1,6.857142857142857
1,14,5,8,6,501,106,23,14,1,146,91,29,3,9.626373626373626,3.0,20.0,1.0,45,36,125.0,1.25,1,12.75
2,8,2,8,0,250,371,8,27,1,73,53,67,2,8.264150943396226,5.0,9.0,0.0,3,5,60.0,0.6,0,6.0
2,12,6,16,8,322,258,6,53,1,88,82,38,3,6.439024390243903,15.0,19.0,1.0,18,10,180.0,1.8,2,6.48
1,14,3,2,10,490,79,26,55,1,119,88,32,3,8.113636363636363,7.0,13.0,1.0,5,6,83.33333333333334,0.8333333333333334,1,11.25
1,18,5,6,13,226,447,18,46,0,143,117,3,5,7.333333333333333,4.0,10.0,0.0,18,18,100.0,1.0,1,4.363636363636364
2,9,6,13,18,457,460,8,28,1,71,61,59,3,6.983606557377049,2.0,6.0,1.0,3,7,42.85714285714285,0.4285714285714285,1,6.0
2,14,4,8,13,95,456,18,46,1,87,92,28,7,5.673913043478261,1.0,19.0,1.0,0,2,0.0,0.0,1,2.4705882352941173
1,7,4,10,13,64,435,18,46,1,37,46,74,2,4.826086956521739,4.0,8.0,0.0,8,10,80.0,0.8,0,4.0
2,5,6,2,17,57,303,3,24,2,50,35,85,4,8.571428571428571,8.0,20.0,0.0,6,7,85.71428571428571,0.8571428571428571,1,8.470588235294118
1,7,4,10,2,568,353,34,49,1,46,46,74,2,6.0,8.0,12.0,1.0,3,3,100.0,1.0,0,10.0
1,19,2,16,13,422,447,2,23,0,131,118,2,7,6.661016949152542,6.0,18.0,0.0,34,29,117.2413793103448,1.1724137931034482,2,5.052631578947369
1,7,5,2,16,565,291,10,0,1,71,46,74,1,9.26086956521739,4.0,13.0,0.0,18,13,138.46153846153845,1.3846153846153846,0,3.0
2,5,3,12,17,256,247,11,19,2,63,33,87,1,11.454545454545457,7.0,28.0,0.0,19,14,135.71428571428572,1.3571428571428572,0,6.0
1,4,4,1,6,613,171,21,8,2,39,29,91,1,8.068965517241379,8.0,20.0,1.0,8,3,266.66666666666663,2.6666666666666665,0,11.333333333333334
2,6,6,8,13,537,288,18,46,1,54,46,74,3,7.0434782608695645,3.0,10.0,1.0,19,18,105.55555555555556,1.0555555555555556,0,3.6
1,11,4,8,16,583,40,23,14,1,94,70,50,3,8.057142857142857,10.0,18.0,0.0,14,13,107.6923076923077,1.0769230769230769,0,7.333333333333333
1,7,5,0,10,473,217,12,13,1,30,46,74,5,3.9130434782608696,3.0,7.0,1.0,17,19,89.47368421052632,0.8947368421052632,0,4.5
2,6,3,6,8,203,492,23,14,1,38,40,80,3,5.7,7.0,21.0,0.0,10,9,111.11111111111111,1.1111111111111112,0,9.0
2,12,6,6,10,203,220,0,50,1,96,81,39,3,7.111111111111111,6.0,14.0,0.0,9,13,69.23076923076923,0.6923076923076923,1,6.230769230769231
2,9,1,3,0,109,181,8,27,1,60,56,64,4,6.428571428571428,4.0,9.0,1.0,2,2,100.0,1.0,1,5.0
2,18,2,1,11,180,526,26,9,0,123,113,7,4,6.5309734513274345,1.0,10.0,1.0,7,7,100.0,1.0,1,6.315789473684211
1,17,5,10,13,463,456,26,5,0,187,113,7,4,9.929203539823009,11.0,21.0,1.0,4,3,133.33333333333331,1.3333333333333333,0,9.714285714285714
1,12,6,9,10,371,197,24,4,1,89,76,44,3,7.026315789473685,7.0,15.0,0.0,27,20,135.0,1.35,2,4.125
1,12,5,13,0,457,268,8,28,1,79,78,42,2,6.076923076923077,6.0,13.0,0.0,20,16,125.0,1.25,0,7.636363636363637
2,7,6,12,9,592,273,24,4,1,53,47,73,3,6.765957446808511,6.0,8.0,1.0,4,6,66.66666666666666,0.6666666666666666,0,5.454545454545455
1,1,2,16,6,123,331,7,40,2,3,7,113,0,2.571428571428571,3.0,3.0,0.0,1,4,25.0,0.25,0,0.0
1,5,5,8,10,637,322,26,56,2,53,36,84,4,8.833333333333334,6.0,20.0,1.0,9,6,150.0,1.5,0,3.0
1,10,6,13,2,457,42,15,3,1,106,67,53,2,9.492537313432836,3.0,8.0,1.0,1,3,33.33333333333333,0.3333333333333333,0,9.529411764705882
2,3,6,0,18,352,126,8,27,2,33,24,96,0,8.25,9.0,19.0,0.0,19,11,172.72727272727272,1.7272727272727273,0,7.090909090909091
2,10,1,8,10,397,192,26,55,1,91,61,59,2,8.950819672131148,7.0,14.0,0.0,26,16,162.5,1.625,0,13.0
2,13,6,0,6,428,171,26,55,1,98,86,34,1,6.837209302325581,12.0,20.0,0.0,49,50,98.0,0.98,1,5.5
1,13,4,3,1,614,163,6,53,1,97,83,37,3,7.012048192771084,6.0,11.0,0.0,46,34,135.29411764705884,1.3529411764705883,0,4.8
2,14,4,10,15,477,319,30,30,1,110,88,32,2,7.5,9.0,14.0,0.0,56,45,124.44444444444444,1.2444444444444445,0,8.571428571428571
1,3,3,10,13,530,44,0,50,2,26,22,98,1,7.090909090909091,6.0,11.0,0.0,2,3,66.66666666666666,0.6666666666666666,0,10.0
1,12,1,8,2,397,12,0,50,1,103,74,46,3,8.35135135135135,17.0,28.0,0.0,44,32,137.5,1.375,2,5.0
2,0,2,2,8,512,265,23,14,2,1,1,119,0,6.0,1.0,1.0,0.0,0,0,0.0,0.0,0,6.0
1,11,1,8,16,124,228,13,22,1,66,68,52,3,5.823529411764706,5.0,10.0,0.0,36,36,100.0,1.0,0,0.0
2,1,4,17,18,629,71,3,24,2,11,9,111,0,7.333333333333333,6.0,11.0,0.0,5,5,100.0,1.0,0,2.0
2,12,2,16,1,629,347,19,34,1,74,72,48,4,6.166666666666667,2.0,9.0,1.0,0,2,0.0,0.0,2,5.0
1,7,2,7,6,173,346,17,20,1,74,47,73,0,9.4468085106383,15.0,25.0,0.0,32,19,168.42105263157893,1.6842105263157894,0,6.0
2,11,2,13,10,50,403,1,44,1,78,68,52,1,6.88235294117647,8.0,12.0,0.0,38,31,122.58064516129032,1.2258064516129032,0,0.0
1,15,4,16,1,250,384,2,23,0,104,101,19,4,6.178217821782178,9.0,19.0,0.0,49,42,116.66666666666669,1.1666666666666667,0,6.0
1,8,3,10,18,283,405,16,41,1,43,50,70,3,5.159999999999999,3.0,8.0,1.0,0,0,0.0,0.0,1,3.0
2,6,4,16,8,282,29,23,14,1,42,38,82,1,6.631578947368421,10.0,16.0,1.0,5,5,100.0,1.0,0,8.0
2,16,6,8,3,39,8,10,16,0,151,106,14,5,8.547169811320755,16.0,24.0,0.0,17,13,130.76923076923077,1.3076923076923077,0,8.879999999999999
2,15,1,18,0,661,118,16,41,0,117,92,28,4,7.630434782608695,22.0,32.0,0.0,10,13,76.92307692307693,0.7692307692307693,0,0.0
1,9,1,3,8,565,92,10,16,1,71,54,66,2,7.888888888888889,8.0,12.0,1.0,6,4,150.0,1.5,0,0.0
1,6,5,0,5,473,247,30,31,1,42,44,76,2,5.727272727272728,9.0,11.0,1.0,31,25,124.0,1.24,0,4.5
1,7,4,17,13,629,522,18,47,1,62,48,72,0,7.75,5.0,11.0,0.0,36,32,112.5,1.125,0,4.0
2,4,4,6,3,214,94,10,16,2,31,27,93,2,6.888888888888889,10.0,19.0,1.0,19,11,172.72727272727272,1.7272727272727273,0,10.0
1,15,4,18,13,583,502,18,46,0,110,90,30,3,7.333333333333333,8.0,14.0,1.0,2,2,100.0,1.0,0,5.538461538461539
1,11,1,3,10,571,162,10,16,1,70,69,51,3,6.086956521739131,5.0,10.0,0.0,26,28,92.85714285714286,0.9285714285714286,1,5.5
1,7,3,8,3,157,276,23,14,1,50,50,70,2,6.0,5.0,15.0,2.0,2,2,100.0,1.0,0,6.0
2,7,4,8,13,194,447,0,50,1,38,46,74,1,4.956521739130435,6.0,8.0,0.0,23,24,95.83333333333334,0.9583333333333334,0,3.6
2,3,1,3,10,287,282,26,55,2,19,18,102,2,6.333333333333333,5.0,10.0,1.0,4,5,80.0,0.8,1,5.0
1,13,4,1,16,75,316,26,9,1,64,84,36,5,4.571428571428571,7.0,14.0,0.0,31,37,83.78378378378379,0.8378378378378378,0,3.0
1,11,2,16,9,188,398,26,10,1,93,72,48,4,7.75,6.0,13.0,0.0,33,28,117.85714285714286,1.1785714285714286,0,10.666666666666666
2,16,5,18,10,386,192,26,55,0,117,102,18,5,6.882352941176471,6.0,12.0,0.0,6,9,66.66666666666666,0.6666666666666666,2,5.25
1,14,4,8,12,39,164,23,15,1,183,94,26,2,11.680851063829788,9.0,20.0,0.0,13,7,185.7142857142857,1.8571428571428568,0,9.333333333333334
1,1,2,10,0,319,10,26,55,2,5,7,113,0,4.285714285714286,4.0,5.0,0.0,1,2,50.0,0.5,0,0.0
2,12,2,10,6,277,75,7,40,1,83,75,45,7,6.64,15.0,23.0,1.0,17,11,154.54545454545453,1.5454545454545454,1,9.692307692307692
1,5,1,4,18,231,301,20,17,2,48,30,90,0,9.6,13.0,15.0,0.0,32,14,228.57142857142856,2.2857142857142856,0,2.0
1,8,1,18,8,208,165,8,28,1,51,53,67,4,5.773584905660377,4.0,7.0,1.0,2,2,100.0,1.0,1,6.0
1,6,1,8,6,501,42,23,14,1,55,37,83,1,8.91891891891892,13.0,24.0,0.0,37,21,176.19047619047618,1.761904761904762,0,9.0
2,17,6,14,10,562,436,16,42,0,100,108,12,3,5.555555555555555,6.0,10.0,1.0,40,47,85.1063829787234,0.851063829787234,0,5.0
1,1,3,11,6,243,331,7,40,2,5,8,112,0,3.75,5.0,5.0,0.0,1,6,16.666666666666664,0.1666666666666666,0,0.0
1,5,1,2,12,324,211,28,10,2,53,31,89,2,10.258064516129032,4.0,18.0,1.0,1,2,50.0,0.5,0,15.0
1,3,4,0,8,352,73,8,27,2,14,21,99,1,4.0,4.0,9.0,1.0,9,13,69.23076923076923,0.6923076923076923,1,2.0
2,4,1,1,10,212,527,26,5,2,30,24,96,0,7.5,10.0,17.0,0.0,17,14,121.42857142857142,1.2142857142857142,0,0.0
1,0,7,6,13,631,505,7,40,2,9,6,114,0,9.0,9.0,9.0,0.0,8,6,133.33333333333331,1.3333333333333333,0,9.0
1,16,4,13,5,578,302,18,47,0,112,105,15,9,6.4,3.0,13.0,1.0,0,0,0.0,0.0,1,7.090909090909091
2,8,5,8,13,537,521,23,14,1,61,57,63,2,6.421052631578948,10.0,14.0,0.0,29,29,100.0,1.0,0,8.5
2,15,6,4,8,470,444,23,14,0,153,96,24,5,9.5625,8.0,21.0,0.0,10,8,125.0,1.25,0,10.434782608695652
2,0,3,13,12,100,302,26,56,2,0,2,118,0,0.0,0.0,0.0,0.0,0,2,0.0,0.0,0,0.0
2,15,5,4,6,231,338,7,38,0,133,96,24,4,8.3125,2.0,11.0,1.0,1,3,33.33333333333333,0.3333333333333333,1,8.181818181818182
2,15,3,3,10,226,288,26,55,0,98,94,26,5,6.25531914893617,5.0,7.0,1.0,4,9,44.44444444444444,0.4444444444444444,2,4.571428571428571
1,10,6,14,8,50,239,30,30,1,89,68,52,1,7.852941176470588,8.0,19.0,0.0,37,34,108.8235294117647,1.088235294117647,0,7.199999999999999
1,13,2,0,16,340,129,8,27,1,132,79,41,0,10.025316455696204,13.0,30.0,0.0,76,40,190.0,1.9,0,9.230769230769232
1,15,5,6,14,368,16,30,30,0,73,97,23,9,4.515463917525773,3.0,4.0,1.0,6,11,54.54545454545454,0.5454545454545454,1,6.0
2,12,4,0,16,154,92,30,30,1,80,77,43,4,6.233766233766233,0.0,2.0,2.0,0,1,0.0,0.0,1,4.666666666666667
1,14,3,1,16,477,370,16,42,1,119,91,29,3,7.846153846153847,7.0,10.0,1.0,13,13,100.0,1.0,1,7.285714285714286
2,2,4,18,13,70,481,30,31,2,3,15,105,1,1.2,0.0,1.0,1.0,1,6,16.666666666666664,0.1666666666666666,0,1.3333333333333333
1,1,1,6,16,631,181,2,23,2,10,7,113,0,8.571428571428571,6.0,10.0,0.0,8,6,133.33333333333331,1.3333333333333333,0,0.0
